scenario,scenario_label,dgp_family,fit_family,rep,n,n_selected,selection_rate,hidden_acceptance_rate,success,finite_fit,regular_convergence,convergence,message,logLik,AIC,BIC,AICc,k_params,seconds,em_iterations,raw_package_AIC,raw_package_BIC,k_package_implied,start_id,stage,all_stage1_values,criteria_source,conv_source,sigmaY_true,sigmaY_hat,sigmaY_bias,rho_true,rho_hat,rho_bias,etaS_true,etaS_hat,etaS_bias,etaY_true,etaY_hat,etaY_bias,tau_bar_true,tau_bar_hat,tau_bar_bias,alpha_legacy_true,alpha_legacy_hat,nu_true,nu_hat,nu_bias,betaSel_1_true,betaSel_1_hat,betaSel_1_bias,betaSel_2_true,betaSel_2_hat,betaSel_2_bias,betaSel_3_true,betaSel_3_hat,betaSel_3_bias,betaOut_1_true,betaOut_1_hat,betaOut_1_bias,betaOut_2_true,betaOut_2_hat,betaOut_2_bias,betaOut_3_true,betaOut_3_hat,betaOut_3_bias,BIC_minus_AIC,expected_BIC_minus_AIC,IC_gap_error,betaSel_4_true,betaSel_5_true,betaSel_6_true,betaSel_7_true,betaSel_8_true,betaSel_9_true,betaSel_10_true,betaSel_11_true,betaSel_12_true,betaSel_13_true,betaSel_14_true,betaSel_15_true,betaSel_16_true,betaSel_17_true,betaSel_18_true,betaSel_19_true,betaSel_20_true,betaSel_4_hat,betaSel_5_hat,betaSel_6_hat,betaSel_7_hat,betaSel_8_hat,betaSel_9_hat,betaSel_10_hat,betaSel_11_hat,betaSel_12_hat,betaSel_13_hat,betaSel_14_hat,betaSel_15_hat,betaSel_16_hat,betaSel_17_hat,betaSel_18_hat,betaSel_19_hat,betaSel_20_hat,betaSel_4_bias,betaSel_5_bias,betaSel_6_bias,betaSel_7_bias,betaSel_8_bias,betaSel_9_bias,betaSel_10_bias,betaSel_11_bias,betaSel_12_bias,betaSel_13_bias,betaSel_14_bias,betaSel_15_bias,betaSel_16_bias,betaSel_17_bias,betaSel_18_bias,betaSel_19_bias,betaSel_20_bias,betaOut_4_true,betaOut_5_true,betaOut_6_true,betaOut_7_true,betaOut_8_true,betaOut_9_true,betaOut_10_true,betaOut_11_true,betaOut_12_true,betaOut_13_true,betaOut_14_true,betaOut_15_true,betaOut_16_true,betaOut_17_true,betaOut_18_true,betaOut_19_true,betaOut_20_true,betaOut_4_hat,betaOut_5_hat,betaOut_6_hat,betaOut_7_hat,betaOut_8_hat,betaOut_9_hat,betaOut_10_hat,betaOut_11_hat,betaOut_12_hat,betaOut_13_hat,betaOut_14_hat,betaOut_15_hat,betaOut_16_hat,betaOut_17_hat,betaOut_18_hat,betaOut_19_hat,betaOut_20_hat,betaOut_4_bias,betaOut_5_bias,betaOut_6_bias,betaOut_7_bias,betaOut_8_bias,betaOut_9_bias,betaOut_10_bias,betaOut_11_bias,betaOut_12_bias,betaOut_13_bias,betaOut_14_bias,betaOut_15_bias,betaOut_16_bias,betaOut_17_bias,betaOut_18_bias,betaOut_19_bias,betaOut_20_bias,success_chr,success_bool,converged_regular,AIC_correct,BIC_correct,AICc_correct,raw_BIC_minus_AIC,corrected_BIC_minus_AIC,k_implied_by_raw_BIC,raw_ic_has_wrong_k,seconds_correct,etaS_near_boundary,etaY_near_boundary,tau_near_boundary
contaminated_normal,contaminated normal,CN,NH,1,1000,434,0.434,NA,TRUE,TRUE,TRUE,0,NA,-1849.7143331279087,3715.4286662558175,3754.690708487675,3715.573974025747,8,98.79,NA,3701.4286662558175,3706.3364215348,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,5.092561113192965,2.092561113192965,0.4,0.5977599025523201,0.19775990255232012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.6495065060267017,0.05049349397329827,0.15,0.13494627852793312,-0.01505372147206687,1,0.9140219353256508,-0.0859780646743491,5,3.7755093519101535,-1.2244906480898463,1.5,1.3332692810170392,-0.16673071898296077,0.8,0.9793164406026604,0.17931644060266028,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3715.4286662558175,3754.690708487675,3715.573974025747,39.26204223185732,39.26204223185732,8.000000000000046,FALSE,98.79,NA,NA,NA
contaminated_normal,contaminated normal,CN,HT,1,1000,434,0.434,NA,TRUE,TRUE,TRUE,0,NA,-1769.3794033375018,3554.7588066750036,3594.020848906861,3554.904114444933,8,116.209,NA,3540.7588066750036,3545.666561953986,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.880292489035349,-0.11970751096465104,0.4,0.4817630396782777,0.0817630396782777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7734332070614313,-0.0734332070614313,0.15,0.17183488955191442,0.02183488955191442,1,1.0908223624710849,0.09082236247108488,5,5.0433650643164825,0.04336506431648246,1.5,1.5312647553809968,0.03126475538099682,0.8,0.8203830224830921,0.02038302248309209,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3554.7588066750036,3594.020848906861,3554.904114444933,39.26204223185732,39.26204223185732,8.000000000000046,FALSE,116.209,NA,NA,NA
contaminated_normal,contaminated normal,CN,CN,1,1000,434,0.434,NA,TRUE,TRUE,TRUE,0,NA,-1756.0020202567189,3532.0040405134378,3581.081593303259,3532.2264874295147,10,177.91100000000003,NA,3514.0040405134378,3518.91179579242,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.211293042571033,0.21129304257103287,0.4,0.5124456338493638,0.1124456338493638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7344714567179377,-0.03447145671793772,0.15,0.1576045425197541,0.00760454251975409,1,1.0404834098569633,0.0404834098569633,5,4.952481159131507,-0.04751884086849323,1.5,1.5886018695614323,0.08860186956143234,0.8,0.8121271181202498,0.0121271181202498,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3532.0040405134378,3581.081593303259,3532.2264874295147,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,177.91100000000003,NA,NA,NA
contaminated_normal,contaminated normal,CN,ESN,1,1000,434,0.434,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1832.3672489999817,3686.734497999963,3740.7198060687665,3687.001704477696,11,17418.518,NA,NA,NA,NA,10,stage2,1842.91619144223;1842.92242647457;1842.9206956214;1849.71442620197;1842.92585657618;1849.57260081695;1849.72684555328;1842.9456166152;1842.9337859776;1832.38298826367;1842.91374960484;1842.93191215723;1842.92425069243;1849.71433292903,proposed_likelihood,stage2,3,6.750633867920915,3.7506338679209152,0.4,0.4487064894339387,0.04870648943393868,NA,0.6756755873118345,NA,NA,1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,NA,-0.7,-1.1166965535932891,-0.4166965535932892,0.15,0.13956439909952925,-0.01043560090047074,1,0.9156927108145424,-0.0843072891854576,5,-2.6432167509194864,-7.643216750919486,1.5,1.4137765743796238,-0.08622342562037622,0.8,0.9182202222131868,0.11822022221318684,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3686.7344979999634,3740.719806068767,3687.0017044776964,53.98530806880353,53.98530806880353,11.000000000000005,FALSE,17418.518,FALSE,TRUE,TRUE
contaminated_normal,contaminated normal,CN,EST,1,1000,434,0.434,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1769.0141103749218,3562.0282207498435,3620.9212840976297,3562.344330172336,12,19783.917,NA,NA,NA,NA,4,stage2,1769.02038786851;1e+12;1e+12;1769.01648584159;1e+12;1e+12;1769.01965803347;1e+12;1e+12;1769.01952350878;1e+12;1e+12;1769.01923800738;1e+12;1e+12;1769.02093731162;1e+12;1e+12;1769.01987160699;1e+12;1e+12;1769.01642428027;1e+12;1e+12;1769.02039967776;1e+12;1e+12;1769.04031171474;1e+12;1e+12;1769.03641828866;1e+12;1e+12;1769.0302451387;1e+12;1e+12;1769.0192148432;1e+12;1e+12;1769.02570172641;1e+12;1e+12,proposed_likelihood,stage2,3,2.572789652719102,-0.4272103472808979,0.4,0.508556452408036,0.10855645240803602,NA,0.19901078264531247,NA,NA,-0.6476820687059799,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,NA,4,NA,-0.7,-1.2725217270399298,-0.5725217270399299,0.15,0.2072415477770252,0.05724154777702522,1,1.3239323504369178,0.3239323504369178,5,6.660057047118388,1.6600570471183884,1.5,1.517325291939339,0.01732529193933896,0.8,0.8250210646317879,0.02502106463178788,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3562.0282207498435,3620.9212840976293,3562.344330172336,58.89306334778621,58.893063347785755,12.000000000000115,FALSE,19783.917,FALSE,FALSE,TRUE
contaminated_normal,contaminated normal,CN,NH,2,1000,443,0.443,NA,TRUE,TRUE,TRUE,0,NA,-1847.8394281393705,3711.678856278741,3750.9408985105974,3711.82416404867,8,119.378,NA,3697.678856278741,3702.586611557723,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,5.287093586920932,2.287093586920932,0.4,0.803057845008267,0.403057845008267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.5419171150311867,0.1580828849688133,0.15,0.1330720811334544,-0.0169279188665456,1,0.7879865534046776,-0.2120134465953224,5,3.131535917237698,-1.8684640827623016,1.5,1.3538290490768177,-0.14617095092318233,0.8,0.8951308818325437,0.0951308818325437,39.26204223185687,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3711.678856278741,3750.9408985105983,3711.8241640486704,39.26204223185641,39.26204223185732,7.9999999999998614,FALSE,119.378,NA,NA,NA
contaminated_normal,contaminated normal,CN,HT,2,1000,443,0.443,NA,TRUE,TRUE,TRUE,0,NA,-1759.9198373006932,3535.8396746013864,3575.1017168332437,3535.9849823713157,8,96.151,NA,3521.8396746013864,3526.7474298803686,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.6824284810017125,-0.3175715189982875,0.4,0.4732197189633927,0.07321971896339269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.746217622682293,-0.04621762268229301,0.15,0.19532022865482243,0.04532022865482243,1,1.119481701062617,0.11948170106261702,5,4.844315320843065,-0.15568467915693507,1.5,1.497611567807176,-0.00238843219282403,0.8,0.9061861263249626,0.1061861263249626,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3535.8396746013864,3575.1017168332437,3535.9849823713157,39.26204223185732,39.26204223185732,8.000000000000046,FALSE,96.151,NA,NA,NA
contaminated_normal,contaminated normal,CN,CN,2,1000,443,0.443,NA,TRUE,TRUE,TRUE,0,NA,-1751.9936917521643,3523.9873835043286,3573.06493629415,3524.2098304204055,10,179.59100000000004,NA,3505.9873835043286,3510.895138783311,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.9959908362562224,-0.00400916374377757,0.4,0.4347768630661621,0.03477686306616207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.6824006237421374,0.01759937625786256,0.15,0.17772746751009474,0.02772746751009475,1,1.0232592211285836,0.02325922112858358,5,4.868065866337994,-0.13193413366200613,1.5,1.4743550788295263,-0.02564492117047367,0.8,0.9261040757006836,0.1261040757006835,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3523.9873835043286,3573.06493629415,3524.2098304204055,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,179.59100000000004,NA,NA,NA
contaminated_normal,contaminated normal,CN,ESN,2,1000,443,0.443,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1817.681801361008,3657.363602722016,3711.34891079082,3657.63080919975,11,18421.07,NA,NA,NA,NA,10,stage2,1843.31853955444;1843.35027673716;1843.30333685952;1843.70052069957;1843.30005567869;1817.71444483053;1843.32964191086;1843.31355789261;1843.31692190085;1817.75676449631;1843.34612392505;1843.31012882243;1843.3270184688;1847.83942799278,proposed_likelihood,stage2,3,6.511597988605441,3.511597988605441,0.4,0.6708693382564295,0.27086933825642945,NA,1.3607839500276993,NA,NA,1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,NA,-0.7,-1.2822440389073602,-0.5822440389073602,0.15,0.13957516236238351,-0.01042483763761648,1,0.8024269760609278,-0.19757302393907217,5,-2.421091376899534,-7.421091376899534,1.5,1.33680926398726,-0.16319073601274003,0.8,0.9216503644481332,0.12165036444813326,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3657.363602722016,3711.3489107908194,3657.630809199749,53.98530806880399,53.98530806880353,11.000000000000098,FALSE,18421.07,FALSE,TRUE,TRUE
contaminated_normal,contaminated normal,CN,EST,2,1000,443,0.443,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1759.135215314913,3542.270430629826,3601.163493977612,3542.5865400523185,12,18846.582,NA,NA,NA,NA,16,stage2,1759.20660651797;1e+12;1e+12;1759.20280119731;1e+12;1e+12;1759.20317425146;1e+12;1e+12;1759.20869403091;1e+12;1e+12;1759.20547067271;1e+12;1e+12;1759.16210581981;1e+12;1e+12;1759.20255628272;1e+12;1e+12;1759.21140470187;1e+12;1e+12;1759.20362984089;1e+12;1e+12;1759.13560421396;1e+12;1e+12;1759.20956904322;1e+12;1e+12;1759.21316529675;1e+12;1e+12;1759.20316352462;1e+12;1e+12;1759.22430449053;1e+12;1e+12,proposed_likelihood,stage2,3,2.985480881553065,-0.01451911844693487,0.4,0.3897262611278789,-0.01027373887212113,NA,0.6233634122054321,NA,NA,0.8681841611327489,NA,NA,1.4925821305300957,NA,NA,1.4925821305300957,NA,4,NA,-0.7,-0.8346484160379797,-0.13464841603797972,0.15,0.1824977778251251,0.03249777782512514,1,1.0319591613787449,0.03195916137874466,5,4.46925017016671,-0.5307498298332902,1.5,1.504173802011742,0.00417380201174188,0.8,0.911882498636609,0.11188249863660892,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3542.270430629826,3601.163493977612,3542.5865400523185,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,18846.582,FALSE,FALSE,TRUE
